,coords,ord,ort
3860,"{'destination_addresses': ['151 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['1475 2nd Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '5.9 km', 'value': 5886}, 'duration': {'text': '19 mins', 'value': 1157}, 'status': 'OK'}]}], 'status': 'OK'}",5886,1157
3861,"{'destination_addresses': ['176 E 71st St, New York, NY 10021, USA'], 'origin_addresses': ['1355 York Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 808}, 'duration': {'text': '5 mins', 'value': 285}, 'status': 'OK'}]}], 'status': 'OK'}",808,285
3862,"{'destination_addresses': ['200 E 66th St, New York, NY 10065, USA'], 'origin_addresses': ['E 79 St/Madison Av, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1909}, 'duration': {'text': '8 mins', 'value': 502}, 'status': 'OK'}]}], 'status': 'OK'}",1909,502
3863,"{'destination_addresses': ['201 East 86th St, New York, NY 10028, USA'], 'origin_addresses': ['1320 York Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1920}, 'duration': {'text': '7 mins', 'value': 415}, 'status': 'OK'}]}], 'status': 'OK'}",1920,415
3864,"{'destination_addresses': ['88 Leonard St, New York, NY 10013, USA'], 'origin_addresses': ['35 W 9th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2579}, 'duration': {'text': '12 mins', 'value': 703}, 'status': 'OK'}]}], 'status': 'OK'}",2579,703
3865,"{'destination_addresses': ['1761 1st Avenue, New York, NY 10128, USA'], 'origin_addresses': ['535 E 68th St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2256}, 'duration': {'text': '8 mins', 'value': 503}, 'status': 'OK'}]}], 'status': 'OK'}",2256,503
3866,"{'destination_addresses': ['88 Liberty St, New York, NY 10006, USA'], 'origin_addresses': ['155 Rivington St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '6.9 km', 'value': 6897}, 'duration': {'text': '15 mins', 'value': 886}, 'status': 'OK'}]}], 'status': 'OK'}",6897,886
3867,"{'destination_addresses': ['Grand St/East Broadway, New York, NY 10002, USA'], 'origin_addresses': ['302 E 45th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '5.2 km', 'value': 5244}, 'duration': {'text': '11 mins', 'value': 637}, 'status': 'OK'}]}], 'status': 'OK'}",5244,637
3868,"{'destination_addresses': ['891 8th Ave, New York, NY 10019, USA'], 'origin_addresses': ['32 E 47th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1531}, 'duration': {'text': '7 mins', 'value': 438}, 'status': 'OK'}]}], 'status': 'OK'}",1531,438
3869,"{'destination_addresses': ['E 79 St/Lexington Av, New York, NY 10075, USA'], 'origin_addresses': ['845 United Nations Plaza, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3113}, 'duration': {'text': '11 mins', 'value': 632}, 'status': 'OK'}]}], 'status': 'OK'}",3113,632
3870,"{'destination_addresses': ['127 E 7th St, New York, NY 10009, USA'], 'origin_addresses': ['232 West 33rd Street, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4094}, 'duration': {'text': '19 mins', 'value': 1135}, 'status': 'OK'}]}], 'status': 'OK'}",4094,1135
3871,"{'destination_addresses': ['888 6th Ave, New York, NY 10001, USA'], 'origin_addresses': ['557 1st Avenue, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1658}, 'duration': {'text': '10 mins', 'value': 596}, 'status': 'OK'}]}], 'status': 'OK'}",1658,596
3872,"{'destination_addresses': ['121 W 72nd St, New York, NY 10023, USA'], 'origin_addresses': ['5 Av/W 56 St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2568}, 'duration': {'text': '12 mins', 'value': 715}, 'status': 'OK'}]}], 'status': 'OK'}",2568,715
3873,"{'destination_addresses': ['480 Lexington Ave, New York, NY 10172, USA'], 'origin_addresses': ['37 W 44th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1112}, 'duration': {'text': '6 mins', 'value': 369}, 'status': 'OK'}]}], 'status': 'OK'}",1112,369
3874,"{'destination_addresses': ['605 Fort Washington Ave, New York, NY 10040, USA'], 'origin_addresses': ['138E E 39th St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '15.4 km', 'value': 15442}, 'duration': {'text': '25 mins', 'value': 1502}, 'status': 'OK'}]}], 'status': 'OK'}",15442,1502
3875,"{'destination_addresses': ['499 Park Ave, New York, NY 10022, USA'], 'origin_addresses': ['105 5th Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3669}, 'duration': {'text': '15 mins', 'value': 896}, 'status': 'OK'}]}], 'status': 'OK'}",3669,896
3876,"{'destination_addresses': ['Madison Av/E 36 St, New York, NY 10016, USA'], 'origin_addresses': ['653-655 Greenwich St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3425}, 'duration': {'text': '17 mins', 'value': 1003}, 'status': 'OK'}]}], 'status': 'OK'}",3425,1003
3877,"{'destination_addresses': ['11 W 53rd St, New York, NY 10019, USA'], 'origin_addresses': ['4 W 63rd St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1655}, 'duration': {'text': '9 mins', 'value': 536}, 'status': 'OK'}]}], 'status': 'OK'}",1655,536
3878,"{'destination_addresses': ['30 Hudson Yards, 500 West 33rd Street, New York, NY 10001, USA'], 'origin_addresses': ['33rd St - Herald Square Subway Station, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1646}, 'duration': {'text': '10 mins', 'value': 586}, 'status': 'OK'}]}], 'status': 'OK'}",1646,586
3879,"{'destination_addresses': ['194 Bleecker St, New York, NY 10012, USA'], 'origin_addresses': ['Hudson St/W 13 St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1341}, 'duration': {'text': '8 mins', 'value': 459}, 'status': 'OK'}]}], 'status': 'OK'}",1341,459
3880,"{'destination_addresses': ['32 Grand Ave, Brooklyn, NY 11205, USA'], 'origin_addresses': ['Hudson Street, 345 Hudson St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 7048}, 'duration': {'text': '19 mins', 'value': 1141}, 'status': 'OK'}]}], 'status': 'OK'}",7048,1141
3881,"{'destination_addresses': ['248 E 90th St, New York, NY 10128, USA'], 'origin_addresses': ['643 Park Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2434}, 'duration': {'text': '9 mins', 'value': 520}, 'status': 'OK'}]}], 'status': 'OK'}",2434,520
3882,"{'destination_addresses': ['43 W 23rd St, New York, NY 10010, USA'], 'origin_addresses': ['1633 2nd Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '7.3 km', 'value': 7327}, 'duration': {'text': '18 mins', 'value': 1109}, 'status': 'OK'}]}], 'status': 'OK'}",7327,1109
3883,"{'destination_addresses': ['208 W 70th St, New York, NY 10023, USA'], 'origin_addresses': ['495 West End Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1355}, 'duration': {'text': '6 mins', 'value': 375}, 'status': 'OK'}]}], 'status': 'OK'}",1355,375
3884,"{'destination_addresses': ['481 8th Ave, New York, NY 10001, USA'], 'origin_addresses': ['1440 Broadway, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1306}, 'duration': {'text': '7 mins', 'value': 443}, 'status': 'OK'}]}], 'status': 'OK'}",1306,443
3885,"{'destination_addresses': ['83-84 Riverside Dr, New York, NY 10024, USA'], 'origin_addresses': ['440 West End Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '0.5 km', 'value': 478}, 'duration': {'text': '2 mins', 'value': 99}, 'status': 'OK'}]}], 'status': 'OK'}",478,99
3886,"{'destination_addresses': ['1548 Myrtle Ave, Brooklyn, NY 11237, USA'], 'origin_addresses': ['9015 Queens Blvd, Queens, NY 11373, USA'], 'rows': [{'elements': [{'distance': {'text': '6.5 km', 'value': 6473}, 'duration': {'text': '20 mins', 'value': 1172}, 'status': 'OK'}]}], 'status': 'OK'}",6473,1172
3887,"{'destination_addresses': ['505 W 19th St, New York, NY 10011, USA'], 'origin_addresses': ['306 W 12th St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1275}, 'duration': {'text': '5 mins', 'value': 317}, 'status': 'OK'}]}], 'status': 'OK'}",1275,317
3888,"{'destination_addresses': ['150 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['Chambers Street Station, New York, NY 10007, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4509}, 'duration': {'text': '17 mins', 'value': 1023}, 'status': 'OK'}]}], 'status': 'OK'}",4509,1023
3889,"{'destination_addresses': ['39 Exchange Pl, New York, NY 10005, USA'], 'origin_addresses': ['116 Street Station - Columbia University, New York, NY 10027, USA'], 'rows': [{'elements': [{'distance': {'text': '17.1 km', 'value': 17069}, 'duration': {'text': '33 mins', 'value': 1990}, 'status': 'OK'}]}], 'status': 'OK'}",17069,1990
3890,"{'destination_addresses': ['270 W 39th St, New York, NY 10018, USA'], 'origin_addresses': ['430 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2588}, 'duration': {'text': '12 mins', 'value': 729}, 'status': 'OK'}]}], 'status': 'OK'}",2588,729
3891,"{'destination_addresses': ['220 Park Ave S, New York, NY 10003, USA'], 'origin_addresses': ['202 W 34th St, New York, NY 10119, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2125}, 'duration': {'text': '10 mins', 'value': 624}, 'status': 'OK'}]}], 'status': 'OK'}",2125,624
3892,"{'destination_addresses': ['1410 Broadway, New York, NY 10018, USA'], 'origin_addresses': ['500 5th Ave, New York, NY 10110, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 782}, 'duration': {'text': '4 mins', 'value': 268}, 'status': 'OK'}]}], 'status': 'OK'}",782,268
3893,"{'destination_addresses': ['219 W 55th St, New York, NY 10019, USA'], 'origin_addresses': ['154b E 55th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1554}, 'duration': {'text': '10 mins', 'value': 611}, 'status': 'OK'}]}], 'status': 'OK'}",1554,611
3894,"{'destination_addresses': ['464 Broadway, New York, NY 10013, USA'], 'origin_addresses': ['770 Broadway, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1561}, 'duration': {'text': '7 mins', 'value': 421}, 'status': 'OK'}]}], 'status': 'OK'}",1561,421
3895,"{'destination_addresses': ['131 E 92nd St, New York, NY 10128, USA'], 'origin_addresses': ['1175 Museum Mile, New York, NY 10029, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 971}, 'duration': {'text': '4 mins', 'value': 254}, 'status': 'OK'}]}], 'status': 'OK'}",971,254
3896,"{'destination_addresses': ['16 W 57th St, New York, NY 10019, USA'], 'origin_addresses': ['Meyer Block, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '5.1 km', 'value': 5147}, 'duration': {'text': '22 mins', 'value': 1313}, 'status': 'OK'}]}], 'status': 'OK'}",5147,1313
3897,"{'destination_addresses': ['51 E 57th St, New York, NY 10022, USA'], 'origin_addresses': ['1474 York Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.8 km', 'value': 3848}, 'duration': {'text': '11 mins', 'value': 651}, 'status': 'OK'}]}], 'status': 'OK'}",3848,651
3898,"{'destination_addresses': ['Henry Hudson Dr, Englewood Cliffs, NJ 07632, USA'], 'origin_addresses': ['Henry Hudson Dr, Englewood Cliffs, NJ 07632, USA'], 'rows': [{'elements': [{'distance': {'text': '0.4 km', 'value': 402}, 'duration': {'text': '1 min', 'value': 66}, 'status': 'OK'}]}], 'status': 'OK'}",402,66
3899,"{'destination_addresses': ['128-140 W 38th St, New York, NY 10018, USA'], 'origin_addresses': ['7 Avenue & West 56 Street, New York, NY 10106, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1598}, 'duration': {'text': '8 mins', 'value': 466}, 'status': 'OK'}]}], 'status': 'OK'}",1598,466
3900,"{'destination_addresses': ['157 W 46th St, New York, NY 10036, USA'], 'origin_addresses': ['201 Bowery, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '5.5 km', 'value': 5498}, 'duration': {'text': '22 mins', 'value': 1293}, 'status': 'OK'}]}], 'status': 'OK'}",5498,1293
3901,"{'destination_addresses': ['724 6th Ave, New York, NY 10010, USA'], 'origin_addresses': ['Terminal D - Lower Level - Stop 2, P4, East Elmhurst, NY 11371, United States'], 'rows': [{'elements': [{'distance': {'text': '15.9 km', 'value': 15862}, 'duration': {'text': '29 mins', 'value': 1715}, 'status': 'OK'}]}], 'status': 'OK'}",15862,1715
3902,"{'destination_addresses': ['8 Av/W 31 St, New York, NY 10001, USA'], 'origin_addresses': ['717 6th Ave, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1187}, 'duration': {'text': '6 mins', 'value': 361}, 'status': 'OK'}]}], 'status': 'OK'}",1187,361
3903,"{'destination_addresses': ['319 1st Avenue, New York, NY 10003, USA'], 'origin_addresses': ['749 Broadway, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1578}, 'duration': {'text': '8 mins', 'value': 478}, 'status': 'OK'}]}], 'status': 'OK'}",1578,478
3904,"{'destination_addresses': ['246 Spring St, New York, NY 10013, USA'], 'origin_addresses': ['E 23 St/Park Av S, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3386}, 'duration': {'text': '15 mins', 'value': 921}, 'status': 'OK'}]}], 'status': 'OK'}",3386,921
3905,"{'destination_addresses': ['7th Ave. & 33rd St., NYC, New York, NY 10119, USA'], 'origin_addresses': ['1 3rd Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3494}, 'duration': {'text': '16 mins', 'value': 945}, 'status': 'OK'}]}], 'status': 'OK'}",3494,945
3906,"{'destination_addresses': ['196 8th Ave, New York, NY 10011, USA'], 'origin_addresses': ['235 E 50th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4308}, 'duration': {'text': '19 mins', 'value': 1165}, 'status': 'OK'}]}], 'status': 'OK'}",4308,1165
3907,"{'destination_addresses': ['333 E 75th St, New York, NY 10021, USA'], 'origin_addresses': ['Madison Av/E 46 St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3183}, 'duration': {'text': '13 mins', 'value': 767}, 'status': 'OK'}]}], 'status': 'OK'}",3183,767
3908,"{'destination_addresses': ['22 E 38th St, New York, NY 10016, USA'], 'origin_addresses': ['435 W 23rd St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2650}, 'duration': {'text': '12 mins', 'value': 746}, 'status': 'OK'}]}], 'status': 'OK'}",2650,746
3909,"{'destination_addresses': ['2260 Broadway, New York, NY 10024, USA'], 'origin_addresses': ['300 E 77th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3270}, 'duration': {'text': '12 mins', 'value': 706}, 'status': 'OK'}]}], 'status': 'OK'}",3270,706
3910,"{'destination_addresses': ['97 Spring St, New York, NY 10012, USA'], 'origin_addresses': ['1681 Broadway, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '5.3 km', 'value': 5309}, 'duration': {'text': '24 mins', 'value': 1440}, 'status': 'OK'}]}], 'status': 'OK'}",5309,1440
3911,"{'destination_addresses': ['420 Lexington Ave, New York, NY 10170, USA'], 'origin_addresses': ['575 Lexington Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 644}, 'duration': {'text': '3 mins', 'value': 165}, 'status': 'OK'}]}], 'status': 'OK'}",644,165
3912,"{'destination_addresses': ['630 9th Ave, New York, NY 10036, USA'], 'origin_addresses': ['679 Greenwich St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3640}, 'duration': {'text': '17 mins', 'value': 1005}, 'status': 'OK'}]}], 'status': 'OK'}",3640,1005
3913,"{'destination_addresses': ['124 2nd Ave, New York, NY 10003, USA'], 'origin_addresses': ['676 6th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2520}, 'duration': {'text': '11 mins', 'value': 660}, 'status': 'OK'}]}], 'status': 'OK'}",2520,660
3914,"{'destination_addresses': ['845 Madison Ave, New York, NY 10021, USA'], 'origin_addresses': ['11 Columbus Cir, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2075}, 'duration': {'text': '7 mins', 'value': 417}, 'status': 'OK'}]}], 'status': 'OK'}",2075,417
3915,"{'destination_addresses': ['Peretz Square, E Houston St & 1st Avenue &, Allen St, New York, NY 10003, United States'], 'origin_addresses': ['484 E Houston St, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1103}, 'duration': {'text': '4 mins', 'value': 219}, 'status': 'OK'}]}], 'status': 'OK'}",1103,219
3916,"{'destination_addresses': ['965 3rd Ave, New York, NY 10022, USA'], 'origin_addresses': ['425 W 57th St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2116}, 'duration': {'text': '10 mins', 'value': 626}, 'status': 'OK'}]}], 'status': 'OK'}",2116,626
3917,"{'destination_addresses': ['845 3rd Ave, New York, NY 10022, USA'], 'origin_addresses': ['1934 Broadway, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2838}, 'duration': {'text': '14 mins', 'value': 854}, 'status': 'OK'}]}], 'status': 'OK'}",2838,854
3918,"{'destination_addresses': ['575 Lexington Ave, New York, NY 10022, USA'], 'origin_addresses': ['395 South End Ave, New York, NY 10280, USA'], 'rows': [{'elements': [{'distance': {'text': '10.5 km', 'value': 10463}, 'duration': {'text': '18 mins', 'value': 1052}, 'status': 'OK'}]}], 'status': 'OK'}",10463,1052
